urcsid,sch,line,column,wtall,acct,name,sign,scaler,index,comp,loadcode,accumcode,annperiod,sortcode,effective_dt,expiration_dt
11010101,37,2,1,A1L101C1,TMU,UNIT TRAIN MILES,0,3,0,0,0,0,0,952,1981,9999
11010201,37,3,1,A1L102C1,TMW,WAY TRAIN MILES,0,3,0,0,0,0,0,953,1981,9999
11010301,37,4,1,A1L103C1,TMT,THROUGH TRAIN MILES,0,3,0,0,0,0,0,951,1982,9999
11010401,37,7,1,A1L104C1,TM,TRAIN MILES-TOTAL,0,3,0,0,0,0,0,950,1982,9999
11010501,37,8,1,A1L105C1,LRMU,LOCOMOTIVE UNIT MILES-UNIT TRAINS,0,3,0,0,0,0,0,872,1982,9999
11010601,37,9,1,A1L106C1,LRMW,LOCOMOTIVE UNIT MILES-WAY TRAINS,0,3,0,0,0,0,0,873,1982,9999
11010701,37,10,1,A1L107C1,LRMT,LOCOMOTIVE UNIT MILES-THROUGH TRAINS,0,3,0,0,0,0,0,871,1982,9999
11010801,37,11,1,A1L108C1,LRM,LOCOMOTIVE UNIT MILES-ROAD SERVICE,0,3,0,0,0,0,0,870,1982,9999
11010901,37,12,1,A1L109C1,LTM,LOCOMOTIVE UNIT MILES-TRAIN SWITCHING,0,3,0,0,0,0,0,874,1982,9999
11011001,37,13,1,A1L110C1,LYM,LOCOMOTIVE UNIT MILES-YARD SWITCHING,0,3,0,0,0,0,0,876,1982,9999
11011201,37,14,1,A1L112C1,LUM,LOCOMOTIVE UNIT MILES-ALL SERVICES,0,3,0,0,0,0,0,875,1982,9999
11011301,37,89,1,A1L113C1,CCM,CABOOSE MILES,0,0,0,0,0,0,0,849,1982,9999
11011401,37,88,1,A1L114C1,CM,CAR MILES ALL TRAINS,0,0,0,0,0,0,0,857,1982,9999
11011501,37,85,1,A1L115C1,CMU,CAR MILES-UNIT TRAINS,0,0,0,0,0,0,0,863,1982,9999
11011601,37,86,1,A1L116C1,CMW,CAR MILES-WAY TRAINS,0,0,0,0,0,0,0,864,1982,9999
11011701,37,87,1,A1L117C1,CMT,CAR MILES-THROUGH TRAINS,0,0,0,0,0,0,0,862,1982,9999
11011801,37,98,1,A1L118C1,GTML,GROSS TON MILES-LOCOMOTIVES,0,0,0,0,0,0,0,866,1982,9999
11011901,37,99,1,A1L119C1,GTMU,GROSS TON MILES-UNIT TRAINS,0,0,0,0,0,0,0,868,1982,9999
11012001,37,100,1,A1L120C1,GTMW,GROSS TON MILES-WAY TRAINS,0,0,0,0,0,0,0,869,1982,9999
11012101,37,101,1,A1L121C1,GTMT,GROSS TON MILES-THROUGH TRAINS,0,0,0,0,0,0,0,867,1982,9999
11012301,37,104,1,A1L123C1,GTM,GROSS TON MILES-TOTAL,0,0,0,0,0,0,0,865,1982,9999
11012401,37,105,1,A1L124C1,TONSR,TONS OF REVENUE FREIGHT,0,0,0,0,0,0,0,958,1982,9999
11012501,37,126,1,A1L125C1,TONSC,REVENUE TONS AT COAL MARINE TERMINALS,0,3,0,0,0,0,0,955,1982,9999
11012601,37,127,1,A1L126C1,TONSO,REVENUE TONS AT ORE MARINE TERMINALS,0,3,0,0,0,0,0,957,1982,9999
11012701,37,128,1,A1L127C1,TONSM,REVENUE TONS AT OTHER MARINE TERMINALS,0,3,0,0,0,0,0,956,1982,9999
11012801,37,109,1,A1L128C1,TLTS,REVENUE TON MILES IN LAKE TRANSFER,0,0,0,0,0,0,0,949,1982,9999
11012901,37,115,1,A1L129C1,THR,TRAIN HOURS-ROAD SERVICE,0,3,0,0,0,0,0,946,1982,9999
11013001,37,116,1,A1L130C1,THW,TRAIN HOURS-WAY SWITCHING,0,3,0,0,0,0,0,947,1982,9999
11013201,37,117,1,A1L132C1,THY,TRAIN HOURS-YARD SWITCHING,0,3,0,0,0,0,0,948,1982,9999
11013401,37,120,1,A1L134C1,A114105,NUMBER OF LOADED CARS-UNIT TRAINS,0,3,0,0,0,0,0,1,1982,9999
11013501,37,121,1,A1L135C1,A114205,NUMBER OF LOADED CARS-WAY TRAINS,0,3,0,0,0,0,0,2,1982,9999
11013601,37,122,1,A1L136C1,A114305,NUMBER OF LOADED CARS-THROUGH TRAINS,0,3,0,0,0,0,0,3,1982,9999
11013801,37,123,1,A1L138C1,TCUH,REVENUE TRAILERS & CONTAINER UNITS,0,3,0,0,0,0,0,945,1982,9999
11013901,37,124,1,A1L139C1,MVUH,MOTOR VEHICLE UNITS HANDLED,0,3,0,0,0,0,0,878,1982,9999
11014001,146,900,1,A1L140C1,CLOTR,CL ORIGINATED AND TERMINATED ON LINE,0,3,0,0,0,0,0,853,1979,9999
11014101,146,900,3,A1L141C1,CLORR,CL ORIGINATED ON LINE AND FORWARDED,0,3,0,0,0,0,0,851,1979,9999
11014201,146,900,5,A1L142C1,CLRTR,CL RECEIVED AND TERMINATED ON LINE,0,3,0,0,0,0,0,856,1979,9999
11014301,146,900,7,A1L143C1,CLRFR,CL RECEIVED AND FORWARDED,0,3,0,0,0,0,0,855,1979,9999
11014401,146,900,12,A1L144C1,CLOT,CL ORIGINATIONS AND TERMINATIONS,0,3,0,0,0,0,0,852,1900,9999
11014501,146,900,13,A1L145C1,CLOR,CL-ORIGINATIONS/RECEIVED (HANDLED),0,3,0,0,0,0,0,850,1900,9999
11014601,146,900,14,A1L146C1,CLRF,CL-RECEIVED/FORWARDED (INTERCHANGED),0,3,0,0,0,0,0,854,1900,9999
11014701,33,57,1,A1L147C1,MR,MILES OF ROAD (TOTAL),0,3,0,0,0,0,0,877,1900,9999
11014801,33,57,2,A1L148C1,TX,MILES OF SECOND MAIN,0,3,0,0,0,0,0,962,1979,9999
11014901,33,57,3,A1L149C1,TO,MILES OF OTHER MAIN TRACKS,0,3,0,0,0,0,0,954,1979,9999
11015001,33,57,4,A1L150C1,TP,MILES OF PASSING TRACKS ETC.,0,3,0,0,0,0,0,959,1979,9999
11015101,33,57,8,A1L151C1,TR,MILES OF RUNNING TRACK,0,3,0,0,0,0,0,960,1979,9999
11015201,33,57,6,A1L152C1,YST,MILES OF YARD SWITCHING TRACK,0,3,0,0,0,0,0,964,1979,9999
11015301,33,57,5,A1L153C1,WST,MILES OF WAY SWITCHING TRACK,0,3,0,0,0,0,0,963,1900,9999
